"heading (0, 360)",heading_calc
164.27316,0
164.27316,-122.0229852
164.27316,-129.1209072
164.27316,94.11517684
164.27316,-104.2413155
164.27316,-161.5737604
164.27316,-152.122327
164.27316,-101.1346734
164.27316,-143.5122391
164.27316,-117.2588694
164.27316,-179.2382251
164.27316,-169.6507018
164.27316,165.2447754
164.27316,12.51701824
164.27316,0.071405954
164.27316,-50.69129219
164.27316,-86.80987784
164.27316,-86.89466354
164.27316,-60.77761995
164.27316,-40.49169597
164.27316,-33.53248583
164.27316,-28.32063604
164.27316,-44.58506143
157.87195,-33.94065326
165.45386,-24.34835642
156.4364,-26.41567405
158.066,-24.25536709
165.34386,-18.0159084
172.20023,-11.99090327
172.75311,-5.32139764
172.24689,-6.789988971
172.5733,-6.815348604
172.57503,-7.477509416
171.96638,-7.688913081
171.89676,-6.861582574
171.68327,-8.047627457
171.96072,-7.443395067
171.54366,-7.11739067
173.40186,-6.071367634
172.70532,-6.582776467
171.34605,-8.614700469
171.395,-9.006946537
172.89993,-7.341693775
173.62555,-6.467111521
171.36844,-7.590936518
170.61559,-9.585647868
169.63455,-8.475676157
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
169.63455,180
171.45995,12.33317736
171.1422,-8.618876143
169.43138,-10.22724128
169.53331,-10.83507595
169.49495,-10.09050002
170.65887,-9.435181624
175.33443,-6.399955691
182.446,-1.289609317
180.56108,2.667184345
133.76067,-34.14865429
104.98025,-71.30294553
105.38062,-74.8684173
105.3012,-75.24698954
106.568146,-73.7896457
106.03612,-73.62944655
105.64113,-74.49652683
105.81187,-74.22180225
106.25836,-73.86047491
105.42531,-74.8668925
105.53995,-74.74812599
105.1885,-75.13168629
105.46731,-74.8743628
104.02408,-75.8512498
104.0246,-76.36049745
104.785034,-75.69271131
105.90609,-74.00409031
106.62607,-73.35419194
107.86572,-72.36119084
104.42469,-74.28059003
98.9451,-80.09901015
97.70315,-82.45658342
95.71247,-83.81630214
94.85293,-85.03330122
95.081604,-84.97607692
95.03929,-85.10387852
95.02936,-84.87902519
100.387314,-82.3240434
148.27783,-45.46021689
174.1479,-8.051886203
169.44624,-8.170606876
154.51941,-22.12836849
140.14783,-35.48214453
118.28061,-55.93711814
104.698235,-73.47381184
105.624565,-75.08817647
127.53869,-60.0227563
159.64272,-27.71878942
171.49054,-9.44354778
171.93411,-7.817003002
171.11089,-8.532114553
171.30464,-8.597487295
170.6912,-9.108249257
170.29785,-9.544125275
168.9373,-10.73211216
167.3442,-11.97782857
167.96255,-11.02359151
167.81786,-12.04573047
170.85533,-9.681982691
172.32568,-8.55991097
177.67133,-3.85615908
181.69254,0.761796119
183.7625,3.789876549
187.01976,6.190689933
189.17505,8.671645635
190.25504,10.03540704
189.34666,9.689743471
189.09398,8.783025864
190.63493,10.17333878
191.06422,10.83556539
190.96777,10.84414793
191.08507,11.02200166
191.29451,11.14475833
191.2801,10.20101314
191.02826,8.495456977
190.62119,10.93590555
191.1858,12.23238336
191.15164,11.05874941
193.0163,10.70103482
191.15834,10.02232749
191.76938,7.150020737
191.56783,18.23009434
191.42247,8.036849373
191.47523,-18.14856876
191.47523,180
191.47523,180
191.92923,14.66467409
191.3376,3.474848125
191.3923,6.650907019
191.49489,35.54357575
191.52467,61.10727174
192.0009,2.520212547
191.62346,0.329185626
191.62346,180
191.62346,180
192.43329,10.06218977
192.34561,7.023564431
